wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_1_1002.300-1003.750.wav,,กระทบประชาชนทุกคนครับ,
20220721_1_1004.800-1007.550.wav,,ไม่ว่าจะเป็นค่าขนส่ง ค่าเดินทาง,
20220721_1_1007.950-1011.400.wav,,ค่าปุ๋ย ราคาสินค้า ค่าข้าวแกง,
20220721_1_1012.050-1017.200.wav,,ข้าวแกงเนี่ย ตอนเนี้ย หนึ่งอย่างเนี่ยสามสิบห้าบาทไปแล้ว สองอย่างเนี่ยสี่สิบบาท,
20220721_1_1017.650-1022.850.wav,,เกินสองอย่างเนี่ยห้าสิบบาทนะครับ นี่ไม่ใช่ราคาในห้าง นี่ราคาทั่วทั่วไป,
20220721_1_1023.500-1031.050.wav,,เพราะฉะนั้น ต้นทุนของพี่น้อง ประชาชนหาเช้ากินค่ำ ไม่ว่าจะเป็นวินมอเตอร์ไซค์ แท็กซี่ ตุ๊กตุ๊ก,
20220721_1_1031.350-1034.150.wav,,หรือว่ารถสองแถว หรืออะไรก็ตามเนี่ย,
20220721_1_1034.650-1035.700.wav,,เดือดร้อนกันหมดครับ,
20220721_1_1037.350-1040.400.wav,,มีคนไม่กี่คนเท่านั้นที่ไม่เดือดร้อน,
20220721_1_1041.200-1043.450.wav,,หนึ่งในนั้นคือนายกรัฐมนตรีของเรา,
20220721_1_1044.250-1052.950.wav,,และรัฐมนตรี ตอนนี้รวมไปถึงนายพลด้วยนะฮะ นายพล บก เรือ อากาศ นะครับ ข้าราชการระดับเก้า สิบ สิบเอ็ด ไม่เดือดร้อน,
20220721_1_1053.150-1057.550.wav,,เพราะว่าเบิกค่าน้ำมันได้ นะฮะ มีค่ารถประจำตำแหน่งได้,
20220721_1_1057.950-1063.700.wav,,เพราะนายกรัฐมนตรีเนี่ย ที่ไม่เดือดร้อนเพราะอะไร ท่านนายกรัฐมนตรีมีสวัสดิการมากกว่าประชาชน,
20220721_1_1064.600-1065.850.wav,,น้ำมันก็ฟรี,
20220721_1_1066.700-1069.200.wav,,รถก็ฟรี คนขับรถก็ฟรี,
20220721_1_1069.900-1072.350.wav,,ค่าบ้านหลวงก็ฟรี น้ำไฟก็ฟรี,
20220721_1_1073.100-1074.100.wav,,ค่าโทรศัพท์,
20220721_1_1074.350-1075.450.wav,,ค่าอินเทอร์เน็ต,
20220721_1_1075.850-1076.900.wav,,ค่าข้าว,
20220721_1_1077.350-1083.250.wav,,ค่าพลทหารทำความสะอาดบ้าน ซักผ้า ล้างจาน ขัดรองเท้าและตัดหญ้าหน้าบ้าน ฟรีหมด,
20220721_1_1083.750-1090.100.wav,,นี่คือสิทธิของนายกรัฐมนตรีไทยที่มีเหนือประชาชนทั่วไปและบริวาร,
20220721_1_1091.600-1094.600.wav,,ผมทราบว่าปัญหาประเทศไทยมีปัญหาเรื่องรายได้,
20220721_1_1095.050-1097.650.wav,,เกิดมาจากสถานการณ์โควิดก็ส่วนนึง,
20220721_1_1098.200-1113.150.wav,,เพราะในช่วงที่ไม่เกิดสถานการณ์โควิด ช่วงงบประมาณปีห้าแปด ห้าเก้า หกศูนย์ หกหนึ่ง หกสอง ในช่วงยึดอำนาจ รัฐบาลก็จัดงบประมาณขาดดุลปีละประมาณสองแสนห้าหมื่นล้าน ถึงสี่แสนห้าหมื่นล้านบาท นั่นคือสถานการณ์ปกติ,
20220721_1_1113.850-1115.750.wav,,แต่พอสถานการณ์ไม่ปกติ,
20220721_1_1116.350-1119.750.wav,,ในช่วงโควิดตั้งแต่ ต้นปีหกสามมาจนถึงปัจจุบัน,
20220721_1_1120.700-1123.950.wav,,ปีหกสอง เรามีรายได้จากการท่องเที่ยว,
20220721_1_1124.350-1125.750.wav,,สี่สิบล้านคน,
20220721_1_1126.600-1128.700.wav,,สามจุดศูนย์หกล้านล้านบาทด้วยกัน,
20220721_1_1129.050-1134.400.wav,,พอมาปีหกสาม เราโดนโควิด เราเหลือรายได้จากการท่องเที่ยวแค่สี่แสนแปดหมื่นสองพันล้านบาท,
20220721_1_1134.700-1140.100.wav,,ปีหก ปี ตะกี๊ปีหกสาม ต่อไปปีหกสี่ เราเหลือแค่สามแสนแปดหมื่นสี่พันล้าน,
20220721_1_1140.750-1152.150.wav,,ท่านนายกรัฐมนตรีบอกว่าดีใจ ครึ่งปีแรกของปีหกห้า เรามีนักท่องเที่ยวถึงสองล้านคน ผมถามว่าถ้าสองล้านคนครึ่งปีแรก ครึ่งปีหลังอีกสองล้านคนก็แค่สี่ล้าน,
20220721_1_1152.800-1156.950.wav,,จากเดิมเรามีสี่สิบล้าน มันแค่สิบเปอร์เซ็นต์ของทั้งหมดที่เราเคยมี,
20220721_1_1157.700-1159.700.wav,,นี่คือปัญหาที่นายกรัฐมนตรี,
20220721_1_1160.050-1162.500.wav,,คิดไม่ตก แล้วก็ไม่รู้จะคิดยังไง,
20220721_1_1163.950-1168.300.wav,,คงคิดได้อย่างเดียวคือกู้เงินนะครับ กู้เงินในอนาคตมาใช้นะครับ,
20220721_1_1168.650-1174.050.wav,,มาดูปัญหาของพี่น้องประชาชนตาดำดำที่เขาใช้รถใช้ถนนนะครับ,
20220721_1_1174.850-1182.850.wav,,ตอนนี้ สำนักงานตำรวจแห่งชาติภายใต้กำกับของพะณะท่านนายกรัฐมนตรี และนายกรัฐมนตรีว่าการกระทรวงกลาโหมเนี่ย,
20220721_1_1183.150-1190.600.wav,,ก็ลุยกัน ลุยเรื่องค่าปรับจราจร นะครับ ค่าปรับตามพระราช พรบ จราจร มีค่าปรับสารพัดค่าปรับด้วยกัน,
